timestamp,pid,iteration,phase,image,rss_kib,pss_kib,private_clean_kib,private_dirty_kib,private_kib,anonymous_kib,swap_kib,fd_count,thread_count,dma_buf_count,dma_buf_total_bytes,dma_buf_sizes,dma_buf_inodes,drm_total_system_kib,drm_resident_system_kib,heap_rss_kib,heap_private_kib,anonymous_rss_kib,anonymous_private_kib,glycin_frame_count,glycin_frame_rss_kib,glycin_frame_private_kib,graphics_rss_kib,graphics_private_kib
2026-07-12T05:47:53.227287+00:00,36778,10,measure,small,95036,61477,19660,32276,51936,31640,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3471,3472,3473,3474,3475,3476,3477,3478,3479,3480,3481,3482]",90024,90024,24836,24836,28436,28436,1,636,636,11400,1304
2026-07-12T05:47:53.632931+00:00,36778,11,measure,huge,94404,60845,19660,31644,51304,31644,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3471,3472,3473,3474,3475,3476,3477,3478,3479,3480,3481,3482]",96112,96112,24840,24840,28440,28440,0,0,0,11400,1304
2026-07-12T05:47:54.035890+00:00,36778,12,measure,small,95040,61481,19660,32280,51940,31644,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3471,3472,3473,3474,3475,3476,3477,3478,3479,3480,3481,3482]",90024,90024,24840,24840,28440,28440,1,636,636,11400,1304
2026-07-12T05:47:54.438941+00:00,36778,13,measure,huge,94404,60845,19660,31644,51304,31644,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3471,3472,3473,3474,3475,3476,3477,3478,3479,3480,3481,3482]",96112,96112,24840,24840,28440,28440,0,0,0,11400,1304
2026-07-12T05:47:54.850216+00:00,36778,14,measure,small,95048,61489,19660,32288,51948,31652,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3471,3472,3473,3474,3475,3476,3477,3478,3479,3480,3481,3482]",90024,90024,24848,24848,28448,28448,1,636,636,11400,1304
2026-07-12T05:47:55.269856+00:00,36778,15,measure,huge,94416,60857,19660,31656,51316,31656,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3471,3472,3473,3474,3475,3476,3477,3478,3479,3480,3481,3482]",96112,96112,24848,24848,28452,28452,0,0,0,11400,1304
2026-07-12T05:47:55.673041+00:00,36778,16,measure,small,95052,61493,19660,32292,51952,31656,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3471,3472,3473,3474,3475,3476,3477,3478,3479,3480,3481,3482]",90024,90024,24848,24848,28452,28452,1,636,636,11400,1304
2026-07-12T05:47:56.080353+00:00,36778,17,measure,huge,94416,60857,19660,31656,51316,31656,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3471,3472,3473,3474,3475,3476,3477,3478,3479,3480,3481,3482]",96112,96112,24848,24848,28452,28452,0,0,0,11400,1304
2026-07-12T05:47:56.506174+00:00,36778,18,measure,small,95052,61493,19660,32292,51952,31656,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3471,3472,3473,3474,3475,3476,3477,3478,3479,3480,3481,3482]",90024,90024,24848,24848,28452,28452,1,636,636,11400,1304
2026-07-12T05:47:56.927049+00:00,36778,19,measure,huge,94416,60857,19660,31656,51316,31656,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3471,3472,3473,3474,3475,3476,3477,3478,3479,3480,3481,3482]",96112,96112,24848,24848,28452,28452,0,0,0,11400,1304
