timestamp,pid,iteration,phase,image,rss_kib,pss_kib,private_clean_kib,private_dirty_kib,private_kib,anonymous_kib,swap_kib,fd_count,thread_count,dma_buf_count,dma_buf_total_bytes,dma_buf_sizes,dma_buf_inodes,drm_total_system_kib,drm_resident_system_kib,heap_rss_kib,heap_private_kib,anonymous_rss_kib,anonymous_private_kib,glycin_frame_count,glycin_frame_rss_kib,glycin_frame_private_kib,graphics_rss_kib,graphics_private_kib
2026-07-12T05:38:30.668282+00:00,33134,16,measure,small,94020,60502,19496,31448,50944,30812,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",90024,90024,25068,25068,27608,27608,1,636,636,11412,1316
2026-07-12T05:38:31.119037+00:00,33134,17,measure,huge,93384,59866,19496,30812,50308,30812,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",96112,96112,25068,25068,27608,27608,0,0,0,11412,1316
2026-07-12T05:38:31.588042+00:00,33134,18,measure,small,94024,60506,19496,31452,50948,30816,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",90024,90024,25068,25068,27612,27612,1,636,636,11412,1316
2026-07-12T05:38:32.033731+00:00,33134,19,measure,huge,93388,59870,19496,30816,50312,30816,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",96112,96112,25068,25068,27612,27612,0,0,0,11412,1316
2026-07-12T05:38:32.486834+00:00,33134,20,measure,small,94024,60506,19496,31452,50948,30816,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",90024,90024,25068,25068,27612,27612,1,636,636,11412,1316
2026-07-12T05:38:32.955243+00:00,33134,21,measure,huge,93388,59870,19496,30816,50312,30816,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",96112,96112,25068,25068,27612,27612,0,0,0,11412,1316
2026-07-12T05:38:33.403885+00:00,33134,22,measure,small,94024,60506,19496,31452,50948,30816,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",90024,90024,25068,25068,27612,27612,1,636,636,11412,1316
2026-07-12T05:38:33.854058+00:00,33134,23,measure,huge,93388,59870,19496,30816,50312,30816,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",96112,96112,25068,25068,27612,27612,0,0,0,11412,1316
2026-07-12T05:38:34.320495+00:00,33134,24,measure,small,94024,60506,19496,31452,50948,30816,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",90024,90024,25068,25068,27612,27612,1,636,636,11412,1316
2026-07-12T05:38:34.779165+00:00,33134,25,measure,huge,93392,59874,19496,30820,50316,30820,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",96112,96112,25072,25072,27616,27616,0,0,0,11412,1316
2026-07-12T05:38:35.228965+00:00,33134,26,measure,small,94028,60510,19496,31456,50952,30820,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",90024,90024,25072,25072,27616,27616,1,636,636,11412,1316
2026-07-12T05:38:35.692620+00:00,33134,27,measure,huge,93392,59874,19496,30820,50316,30820,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",96112,96112,25072,25072,27616,27616,0,0,0,11412,1316
2026-07-12T05:38:36.147841+00:00,33134,28,measure,small,94028,60510,19496,31456,50952,30820,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",90024,90024,25072,25072,27616,27616,1,636,636,11412,1316
2026-07-12T05:38:36.602616+00:00,33134,29,measure,huge,93392,59874,19496,30820,50316,30820,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",96112,96112,25072,25072,27616,27616,0,0,0,11412,1316
2026-07-12T05:38:37.074178+00:00,33134,30,measure,small,94028,60510,19496,31456,50952,30820,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",90024,90024,25072,25072,27616,27616,1,636,636,11412,1316
2026-07-12T05:38:37.534901+00:00,33134,31,measure,huge,93392,59874,19496,30820,50316,30820,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",96112,96112,25072,25072,27616,27616,0,0,0,11412,1316
2026-07-12T05:38:37.996122+00:00,33134,32,measure,small,94028,60510,19496,31456,50952,30820,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",90024,90024,25072,25072,27616,27616,1,636,636,11412,1316
2026-07-12T05:38:38.460951+00:00,33134,33,measure,huge,93392,59874,19496,30820,50316,30820,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",96112,96112,25072,25072,27616,27388,0,0,0,11412,1308
2026-07-12T05:38:38.923219+00:00,33134,34,measure,small,94032,60514,19496,31460,50956,30824,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",90024,90024,25072,25072,27620,27620,1,636,636,11412,1316
2026-07-12T05:38:39.378699+00:00,33134,35,measure,huge,93396,59878,19496,30824,50320,30824,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",96112,96112,25072,25072,27620,27620,0,0,0,11412,1316
2026-07-12T05:38:39.845182+00:00,33134,36,measure,small,94032,60514,19496,31460,50956,30824,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",83936,83936,25072,25072,27620,27620,1,636,636,11412,1316
2026-07-12T05:38:40.316678+00:00,33134,37,measure,huge,93400,59882,19496,30828,50324,30828,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",96112,96112,25076,25076,27624,27624,0,0,0,11412,1316
2026-07-12T05:38:40.785977+00:00,33134,38,measure,small,94036,60518,19496,31464,50960,30828,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",90024,90024,25076,25076,27624,27624,1,636,636,11412,1316
2026-07-12T05:38:41.246092+00:00,33134,39,measure,huge,93400,59882,19496,30828,50324,30828,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",96112,96112,25076,25076,27624,27624,0,0,0,11412,1316
2026-07-12T05:38:41.711991+00:00,33134,40,measure,small,94036,60518,19496,31464,50960,30828,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",90024,90024,25076,25076,27624,27624,1,636,636,11412,1316
2026-07-12T05:38:42.176206+00:00,33134,41,measure,huge,93400,59882,19496,30828,50324,30828,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",96112,96112,25076,25076,27624,27624,0,0,0,11412,1316
2026-07-12T05:38:42.642730+00:00,33134,42,measure,small,94036,60518,19496,31464,50960,30828,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",90024,90024,25076,25076,27624,27624,1,636,636,11412,1316
2026-07-12T05:38:43.095997+00:00,33134,43,measure,huge,93400,59882,19496,30828,50324,30828,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",96112,96112,25076,25076,27624,27624,0,0,0,11412,1316
2026-07-12T05:38:43.557366+00:00,33134,44,measure,small,94036,60518,19496,31464,50960,30828,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",90024,90024,25076,25076,27624,27624,1,636,636,11412,1316
2026-07-12T05:38:44.008833+00:00,33134,45,measure,huge,93400,59882,19496,30828,50324,30828,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",96112,96112,25076,25076,27624,27624,0,0,0,11412,1316
2026-07-12T05:38:44.487708+00:00,33134,46,measure,small,94048,60530,19496,31476,50972,30840,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",83936,83936,25076,25076,27636,27636,1,636,636,11412,1316
2026-07-12T05:38:44.943750+00:00,33134,47,measure,huge,93412,59894,19496,30840,50336,30840,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",96112,96112,25076,25076,27636,27636,0,0,0,11412,1316
2026-07-12T05:38:45.402452+00:00,33134,48,measure,small,94052,60534,19496,31480,50976,30844,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",90024,90024,25080,25080,27640,27640,1,636,636,11412,1316
2026-07-12T05:38:45.863490+00:00,33134,49,measure,huge,93416,59898,19496,30844,50340,30844,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3241,3242,3243,3244,3245,3246,3247,3248,3249,3250,3251,3252]",96112,96112,25080,25080,27640,27640,0,0,0,11412,1316
