timestamp,pid,iteration,phase,image,rss_kib,pss_kib,private_clean_kib,private_dirty_kib,private_kib,anonymous_kib,swap_kib,fd_count,thread_count,dma_buf_count,dma_buf_total_bytes,dma_buf_sizes,dma_buf_inodes,drm_total_system_kib,drm_resident_system_kib,heap_rss_kib,heap_private_kib,anonymous_rss_kib,anonymous_private_kib,glycin_frame_count,glycin_frame_rss_kib,glycin_frame_private_kib,graphics_rss_kib,graphics_private_kib
2026-07-12T05:37:36.276024+00:00,31985,10,measure,picker-small,98968,63685,19576,34372,53948,33732,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[2621,2622,2623,2624,2625,2626,2627,2628,2629,2630,2631,2632]",94128,94128,26544,26544,30520,30520,1,636,636,11396,1300
2026-07-12T05:37:39.000207+00:00,31985,11,measure,picker-large,104428,69145,19576,39832,59408,33752,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[2621,2622,2623,2624,2625,2626,2627,2628,2629,2630,2631,2632]",100216,100216,26560,26560,30540,30540,1,6076,6076,11396,1300
2026-07-12T05:37:41.673327+00:00,31985,12,measure,picker-small,99020,63737,19576,34424,54000,33784,0,63,28,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[2621,2622,2623,2624,2625,2626,2627,2628,2629,2630,2631,2632]",88040,88040,26560,26560,30572,30572,1,636,636,11396,1300
2026-07-12T05:37:44.354695+00:00,31985,13,measure,picker-large,104448,69165,19576,39852,59428,33772,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[2621,2622,2623,2624,2625,2626,2627,2628,2629,2630,2631,2632]",100216,100216,26560,26560,30560,30560,1,6076,6076,11396,1300
2026-07-12T05:37:47.103285+00:00,31985,14,measure,picker-small,99060,63777,19576,34464,54040,33824,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[2621,2622,2623,2624,2625,2626,2627,2628,2629,2630,2631,2632]",94128,94128,26600,26600,30612,30612,1,636,636,11396,1300
2026-07-12T05:37:49.839194+00:00,31985,15,measure,picker-large,104524,69241,19576,39928,59504,33848,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[2621,2622,2623,2624,2625,2626,2627,2628,2629,2630,2631,2632]",100216,100216,26608,26608,30636,30636,1,6076,6076,11396,1300
2026-07-12T05:37:52.583330+00:00,31985,16,measure,picker-small,99100,63817,19576,34504,54080,33864,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[2621,2622,2623,2624,2625,2626,2627,2628,2629,2630,2631,2632]",92076,92076,26624,26624,30652,30652,1,636,636,11396,1300
2026-07-12T05:37:55.434616+00:00,31985,17,measure,picker-large,104524,69241,19576,39928,59504,33848,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[2621,2622,2623,2624,2625,2626,2627,2628,2629,2630,2631,2632]",100216,100216,26640,26640,30636,30636,1,6076,6076,11396,1300
2026-07-12T05:37:58.130748+00:00,31985,18,measure,picker-small,99124,63841,19576,34528,54104,33888,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[2621,2622,2623,2624,2625,2626,2627,2628,2629,2630,2631,2632]",94128,94128,26684,26684,30676,30676,1,636,636,11396,1300
2026-07-12T05:38:00.796766+00:00,31985,19,measure,picker-large,104612,69326,19576,40016,59592,33936,0,63,27,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[2621,2622,2623,2624,2625,2626,2627,2628,2629,2630,2631,2632]",100216,100216,26684,26684,30724,30724,1,6076,6076,11396,1300
