timestamp,pid,iteration,phase,image,rss_kib,pss_kib,private_clean_kib,private_dirty_kib,private_kib,anonymous_kib,swap_kib,fd_count,thread_count,dma_buf_count,dma_buf_total_bytes,dma_buf_sizes,dma_buf_inodes,drm_total_system_kib,drm_resident_system_kib,heap_rss_kib,heap_private_kib,anonymous_rss_kib,anonymous_private_kib,glycin_frame_count,glycin_frame_rss_kib,glycin_frame_private_kib,graphics_rss_kib,graphics_private_kib
2026-07-12T05:54:34.523527+00:00,40218,10,measure,small,99852,66508,19564,37424,56988,36788,0,62,22,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",90024,90024,31088,31088,33584,33584,1,636,636,11412,1316
2026-07-12T05:54:34.973894+00:00,40218,11,measure,huge,99220,65876,19564,36792,56356,36792,0,62,22,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96112,96112,31088,31088,33588,33588,0,0,0,11412,1316
2026-07-12T05:54:35.425308+00:00,40218,12,measure,small,99856,66512,19564,37428,56992,36792,0,62,22,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",90024,90024,31088,31088,33588,33588,1,636,636,11412,1316
2026-07-12T05:54:35.874856+00:00,40218,13,measure,huge,99220,65876,19564,36792,56356,36792,0,62,22,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96112,96112,31088,31088,33588,33588,0,0,0,11412,1316
2026-07-12T05:54:36.325164+00:00,40218,14,measure,small,99856,66512,19564,37428,56992,36792,0,62,22,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",90024,90024,31088,31088,33588,33588,1,636,636,11412,1316
2026-07-12T05:54:36.789797+00:00,40218,15,measure,huge,99284,65878,19564,36792,56356,36792,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96112,96112,31088,31088,33588,33588,0,0,0,11412,1316
2026-07-12T05:54:37.248336+00:00,40218,16,measure,small,99920,66514,19564,37428,56992,36792,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",90024,90024,31088,31088,33588,33588,1,636,636,11412,1316
2026-07-12T05:54:37.699295+00:00,40218,17,measure,huge,99288,65882,19564,36796,56360,36796,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96112,96112,31088,31088,33592,33592,0,0,0,11412,1316
2026-07-12T05:54:38.152791+00:00,40218,18,measure,small,99924,66518,19564,37432,56996,36796,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",90024,90024,31088,31088,33592,33592,1,636,636,11412,1316
2026-07-12T05:54:38.607276+00:00,40218,19,measure,huge,99288,65882,19564,36796,56360,36796,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96112,96112,31088,31088,33592,33592,0,0,0,11412,1316
2026-07-12T05:54:39.060277+00:00,40218,20,measure,small,99928,66522,19564,37436,57000,36800,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",90024,90024,31088,31088,33596,33596,1,636,636,11412,1316
2026-07-12T05:54:39.516248+00:00,40218,21,measure,huge,99292,65886,19564,36800,56364,36800,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96112,96112,31088,31088,33596,33596,0,0,0,11412,1316
2026-07-12T05:54:39.988724+00:00,40218,22,measure,small,99928,66522,19564,37436,57000,36800,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",90024,90024,31088,31088,33596,33596,1,636,636,11412,1316
2026-07-12T05:54:40.458169+00:00,40218,23,measure,huge,99292,65886,19564,36800,56364,36800,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96112,96112,31088,31088,33596,33596,0,0,0,11412,1316
2026-07-12T05:54:40.925944+00:00,40218,24,measure,small,99928,66522,19564,37436,57000,36800,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",90024,90024,31088,31088,33596,33596,1,636,636,11412,1316
2026-07-12T05:54:41.400931+00:00,40218,25,measure,huge,99352,65946,19564,36860,56424,36860,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96112,96112,31088,31088,33656,33656,0,0,0,11412,1316
2026-07-12T05:54:41.856648+00:00,40218,26,measure,small,99988,66582,19564,37496,57060,36860,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",90024,90024,31088,31088,33656,33656,1,636,636,11412,1316
2026-07-12T05:54:42.318174+00:00,40218,27,measure,huge,99352,65946,19564,36860,56424,36860,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96112,96112,31088,31088,33656,33656,0,0,0,11412,1316
2026-07-12T05:54:42.786502+00:00,40218,28,measure,small,99988,66582,19564,37496,57060,36860,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",83936,83936,31088,31088,33656,33656,1,636,636,11412,1316
2026-07-12T05:54:43.241858+00:00,40218,29,measure,huge,99352,65946,19564,36860,56424,36860,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96112,96112,31088,31088,33656,33656,0,0,0,11412,1316
2026-07-12T05:54:43.707772+00:00,40218,30,measure,small,99988,66582,19564,37496,57060,36860,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",90024,90024,31088,31088,33656,33656,1,636,636,11412,1316
2026-07-12T05:54:44.165223+00:00,40218,31,measure,huge,99352,65946,19564,36860,56424,36860,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96112,96112,31088,31088,33656,33656,0,0,0,11412,1316
2026-07-12T05:54:44.630080+00:00,40218,32,measure,small,99988,66582,19564,37496,57060,36860,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",90024,90024,31088,31088,33656,33656,1,636,636,11412,1316
2026-07-12T05:54:45.085574+00:00,40218,33,measure,huge,99352,65946,19564,36860,56424,36860,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96112,96112,31088,31088,33656,33656,0,0,0,11412,1316
2026-07-12T05:54:45.541297+00:00,40218,34,measure,small,99996,66590,19564,37504,57068,36868,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",83936,83936,31088,31088,33664,33664,1,636,636,11412,1316
2026-07-12T05:54:46.007494+00:00,40218,35,measure,huge,99364,65958,19564,36872,56436,36872,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96112,96112,31088,31088,33668,33668,0,0,0,11412,1316
2026-07-12T05:54:46.468703+00:00,40218,36,measure,small,100000,66594,19564,37508,57072,36872,0,63,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",90024,90024,31088,31088,33668,33668,1,636,636,11412,1316
2026-07-12T05:54:46.921767+00:00,40218,37,measure,huge,99364,65958,19564,36872,56436,36872,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96112,96112,31088,31088,33668,33668,0,0,0,11412,1316
2026-07-12T05:54:47.375068+00:00,40218,38,measure,small,100000,66594,19564,37508,57072,36872,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",90024,90024,31088,31088,33668,33668,1,636,636,11412,1316
2026-07-12T05:54:47.834499+00:00,40218,39,measure,huge,99364,65958,19564,36872,56436,36872,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96112,96112,31088,31088,33668,33668,0,0,0,11412,1316
2026-07-12T05:54:48.290670+00:00,40218,40,measure,small,100000,66594,19564,37508,57072,36872,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",90024,90024,31088,31088,33668,33668,1,636,636,11412,1316
2026-07-12T05:54:48.740770+00:00,40218,41,measure,huge,99364,65958,19564,36872,56436,36872,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96112,96112,31088,31088,33668,33668,0,0,0,11412,1316
2026-07-12T05:54:49.204569+00:00,40218,42,measure,small,100000,66594,19564,37508,57072,36872,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",90024,90024,31088,31088,33668,33668,1,636,636,11412,1316
2026-07-12T05:54:49.685161+00:00,40218,43,measure,huge,99364,65958,19564,36872,56436,36872,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96112,96112,31088,31088,33668,33668,0,0,0,11412,1316
2026-07-12T05:54:50.151278+00:00,40218,44,measure,small,100000,66594,19564,37508,57072,36872,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",90024,90024,31088,31088,33668,33668,1,636,636,11412,1316
2026-07-12T05:54:50.611404+00:00,40218,45,measure,huge,99364,65958,19564,36872,56436,36872,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96112,96112,31088,31088,33668,33668,0,0,0,11412,1316
2026-07-12T05:54:51.069176+00:00,40218,46,measure,small,100000,66594,19564,37508,57072,36872,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",90024,90024,31088,31088,33668,33668,1,636,636,11412,1316
2026-07-12T05:54:51.527938+00:00,40218,47,measure,huge,99364,65958,19564,36872,56436,36872,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96112,96112,31088,31088,33668,33668,0,0,0,11412,1316
2026-07-12T05:54:51.984231+00:00,40218,48,measure,small,100000,66594,19564,37508,57072,36872,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",90024,90024,31088,31088,33668,33668,1,636,636,11412,1316
2026-07-12T05:54:52.453076+00:00,40218,49,measure,huge,99364,65958,19564,36872,56436,36872,0,62,21,12,35274752,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704]","[3631,3632,3633,3634,3635,3636,3637,3638,3639,3640,3641,3642]",96112,96112,31088,31088,33668,31424,0,0,0,11412,820
