timestamp,pid,iteration,phase,image,rss_kib,pss_kib,private_clean_kib,private_dirty_kib,private_kib,anonymous_kib,swap_kib,fd_count,thread_count,dma_buf_count,dma_buf_total_bytes,dma_buf_sizes,dma_buf_inodes,drm_total_system_kib,drm_resident_system_kib,heap_rss_kib,heap_private_kib,anonymous_rss_kib,anonymous_private_kib,glycin_frame_count,glycin_frame_rss_kib,glycin_frame_private_kib,graphics_rss_kib,graphics_private_kib
2026-07-12T05:31:35.700068+00:00,29741,10,measure,picker-small,155820,120278,19500,91016,110516,90372,0,232,25,68,109772800,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704,2244608,2244608,2244608,2244608,1683456,1683456,1683456,1683456,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544]","[2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2149,2150,2151,2152,2167,2168,2169,2170,2185,2186,2187,2188,2197,2198,2199,2200,2215,2216,2217,2218,2227,2228,2229,2230,2239,2240,2241,2242,2251,2252,2253,2254,2263,2264,2265,2266,2275,2276,2277,2278,2287,2288,2289,2290,2299,2300,2301,2302,2311,2312,2313,2314,2323,2324,2325,2326]",163084,163084,83560,83560,87160,87160,1,636,636,11412,1316
2026-07-12T05:31:37.895803+00:00,29741,11,measure,picker-small,160232,124678,19504,95408,114912,94764,0,244,25,72,115326976,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704,2244608,2244608,2244608,2244608,1683456,1683456,1683456,1683456,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544]","[2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2149,2150,2151,2152,2167,2168,2169,2170,2185,2186,2187,2188,2197,2198,2199,2200,2215,2216,2217,2218,2227,2228,2229,2230,2239,2240,2241,2242,2251,2252,2253,2254,2263,2264,2265,2266,2275,2276,2277,2278,2287,2288,2289,2290,2299,2300,2301,2302,2311,2312,2313,2314,2323,2324,2325,2326,2335,2336,2337,2338]",168524,168524,87912,87912,91552,91552,1,636,636,11412,1316
2026-07-12T05:31:40.089998+00:00,29741,12,measure,picker-small,164584,129026,19504,99756,119260,99112,0,256,25,76,120094720,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704,2244608,2244608,2244608,2244608,1683456,1683456,1683456,1683456,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1191936,1191936,1191936,1191936]","[2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2149,2150,2151,2152,2167,2168,2169,2170,2185,2186,2187,2188,2197,2198,2199,2200,2215,2216,2217,2218,2227,2228,2229,2230,2239,2240,2241,2242,2251,2252,2253,2254,2263,2264,2265,2266,2275,2276,2277,2278,2287,2288,2289,2290,2299,2300,2301,2302,2311,2312,2313,2314,2323,2324,2325,2326,2335,2336,2337,2338,2347,2348,2349,2350]",173196,173196,92208,92208,95900,95900,1,636,636,11412,1316
2026-07-12T05:31:42.286434+00:00,29741,13,measure,picker-small,168988,133426,19504,104156,123660,103512,0,268,25,80,124862464,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704,2244608,2244608,2244608,2244608,1683456,1683456,1683456,1683456,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936]","[2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2149,2150,2151,2152,2167,2168,2169,2170,2185,2186,2187,2188,2197,2198,2199,2200,2215,2216,2217,2218,2227,2228,2229,2230,2239,2240,2241,2242,2251,2252,2253,2254,2263,2264,2265,2266,2275,2276,2277,2278,2287,2288,2289,2290,2299,2300,2301,2302,2311,2312,2313,2314,2323,2324,2325,2326,2335,2336,2337,2338,2347,2348,2349,2350,2359,2360,2361,2362]",175816,175816,96560,96560,100300,100300,1,636,636,11412,1316
2026-07-12T05:31:44.479607+00:00,29741,14,measure,picker-small,174136,138570,19504,109300,128804,108656,0,280,25,84,129630208,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704,2244608,2244608,2244608,2244608,1683456,1683456,1683456,1683456,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936]","[2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2149,2150,2151,2152,2167,2168,2169,2170,2185,2186,2187,2188,2197,2198,2199,2200,2215,2216,2217,2218,2227,2228,2229,2230,2239,2240,2241,2242,2251,2252,2253,2254,2263,2264,2265,2266,2275,2276,2277,2278,2287,2288,2289,2290,2299,2300,2301,2302,2311,2312,2313,2314,2323,2324,2325,2326,2335,2336,2337,2338,2347,2348,2349,2350,2359,2360,2361,2362,2371,2372,2373,2374]",180488,180488,101648,101648,105444,105444,1,636,636,11412,1316
2026-07-12T05:31:46.687220+00:00,29741,15,measure,picker-small,178552,142982,19504,113712,133216,113068,0,292,25,88,134397952,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704,2244608,2244608,2244608,2244608,1683456,1683456,1683456,1683456,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936]","[2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2149,2150,2151,2152,2167,2168,2169,2170,2185,2186,2187,2188,2197,2198,2199,2200,2215,2216,2217,2218,2227,2228,2229,2230,2239,2240,2241,2242,2251,2252,2253,2254,2263,2264,2265,2266,2275,2276,2277,2278,2287,2288,2289,2290,2299,2300,2301,2302,2311,2312,2313,2314,2323,2324,2325,2326,2335,2336,2337,2338,2347,2348,2349,2350,2359,2360,2361,2362,2371,2372,2373,2374,2383,2384,2385,2386]",185160,185160,106032,106032,109856,109856,1,636,636,11412,1316
2026-07-12T05:31:48.884408+00:00,29741,16,measure,picker-small,182964,147390,19504,118120,137624,117476,0,304,25,92,139952128,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704,2244608,2244608,2244608,2244608,1683456,1683456,1683456,1683456,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1388544,1388544,1388544,1388544]","[2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2149,2150,2151,2152,2167,2168,2169,2170,2185,2186,2187,2188,2197,2198,2199,2200,2215,2216,2217,2218,2227,2228,2229,2230,2239,2240,2241,2242,2251,2252,2253,2254,2263,2264,2265,2266,2275,2276,2277,2278,2287,2288,2289,2290,2299,2300,2301,2302,2311,2312,2313,2314,2323,2324,2325,2326,2335,2336,2337,2338,2347,2348,2349,2350,2359,2360,2361,2362,2371,2372,2373,2374,2383,2384,2385,2386,2395,2396,2397,2398]",190596,190596,110376,110376,114264,114264,1,636,636,11412,1316
2026-07-12T05:31:51.081516+00:00,29741,17,measure,picker-small,187384,151806,19504,122536,142040,121892,0,316,25,96,145506304,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704,2244608,2244608,2244608,2244608,1683456,1683456,1683456,1683456,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544]","[2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2149,2150,2151,2152,2167,2168,2169,2170,2185,2186,2187,2188,2197,2198,2199,2200,2215,2216,2217,2218,2227,2228,2229,2230,2239,2240,2241,2242,2251,2252,2253,2254,2263,2264,2265,2266,2275,2276,2277,2278,2287,2288,2289,2290,2299,2300,2301,2302,2311,2312,2313,2314,2323,2324,2325,2326,2335,2336,2337,2338,2347,2348,2349,2350,2359,2360,2361,2362,2371,2372,2373,2374,2383,2384,2385,2386,2395,2396,2397,2398,2407,2408,2409,2410]",196036,196036,114764,114764,118680,118680,1,636,636,11412,1316
2026-07-12T05:31:53.283856+00:00,29741,18,measure,picker-small,191752,156170,19504,126900,146404,126256,0,328,25,100,151060480,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704,2244608,2244608,2244608,2244608,1683456,1683456,1683456,1683456,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544]","[2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2149,2150,2151,2152,2167,2168,2169,2170,2185,2186,2187,2188,2197,2198,2199,2200,2215,2216,2217,2218,2227,2228,2229,2230,2239,2240,2241,2242,2251,2252,2253,2254,2263,2264,2265,2266,2275,2276,2277,2278,2287,2288,2289,2290,2299,2300,2301,2302,2311,2312,2313,2314,2323,2324,2325,2326,2335,2336,2337,2338,2347,2348,2349,2350,2359,2360,2361,2362,2371,2372,2373,2374,2383,2384,2385,2386,2395,2396,2397,2398,2407,2408,2409,2410,2419,2420,2421,2422]",201476,201476,119104,119104,123044,123044,1,636,636,11412,1316
2026-07-12T05:31:55.483536+00:00,29741,19,measure,picker-small,196816,161230,19500,131964,151464,131316,0,340,25,104,156614656,"[385024,385024,385024,385024,40960,40960,40960,40960,8392704,8392704,8392704,8392704,2244608,2244608,2244608,2244608,1683456,1683456,1683456,1683456,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1191936,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544,1388544]","[2129,2130,2131,2132,2133,2134,2135,2136,2137,2138,2139,2140,2149,2150,2151,2152,2167,2168,2169,2170,2185,2186,2187,2188,2197,2198,2199,2200,2215,2216,2217,2218,2227,2228,2229,2230,2239,2240,2241,2242,2251,2252,2253,2254,2263,2264,2265,2266,2275,2276,2277,2278,2287,2288,2289,2290,2299,2300,2301,2302,2311,2312,2313,2314,2323,2324,2325,2326,2335,2336,2337,2338,2347,2348,2349,2350,2359,2360,2361,2362,2371,2372,2373,2374,2383,2384,2385,2386,2395,2396,2397,2398,2407,2408,2409,2410,2419,2420,2421,2422,2431,2432,2433,2434]",206916,206916,124136,124136,128104,127512,1,636,636,11412,1268
